model,metric,contrast,did_bits,ci_low,hedges_g,p_perm,auc,n_a,n_b,ci_high,p_holm
gpt-4o-mini,H,switch - base,-0.0033309924353120968,-0.028635713537973197,-0.08065397174445321,0.8013198680131987,0.5,20,20,0.021317720297359233,1.0
gpt-4o-mini,H,placebo - base,-0.0020782720326570844,-0.02280976182829082,-0.05706403643004616,0.8519148085191481,0.48,20,20,0.018961172838539854,1.0
gpt-4o-mini,H,switch - placebo,-0.0012527204026550123,-0.02736307222600127,-0.029165729852415927,0.929007099290071,0.5075,20,20,0.023020240293880626,1.0
gpt-4o-mini,H_adj,switch - base,-0.0006671668455215524,-0.02552517202735527,-0.016187746189285545,0.9599040095990401,0.515,20,20,0.022590845648192713,1.0
gpt-4o-mini,H_adj,placebo - base,-0.0017435151514941377,-0.024727321347800108,-0.04573587680925375,0.8805119488051195,0.495,20,20,0.020234002343367957,1.0
gpt-4o-mini,H_adj,switch - placebo,0.0010763483059725854,-0.02452334435693184,0.024909296436315183,0.9394060593940606,0.5025,20,20,0.027025973602918474,1.0
gpt-4o-mini,H_decision,switch - base,-0.0252349771046041,-0.09417947291538024,-0.22972096179882506,0.46915308469153083,0.47,20,20,0.04061818999320884,1.0
gpt-4o-mini,H_decision,placebo - base,-0.03890195306565839,-0.10691193505213213,-0.35259039559766164,0.2643735626437356,0.41,20,20,0.025120127896981443,1.0
gpt-4o-mini,H_decision,switch - placebo,0.013666975961054295,-0.05421892589733423,0.11938023395091361,0.7010298970102989,0.555,20,20,0.08031872141432572,1.0
gpt-4o-mini,H_write,switch - base,-0.013637647495497018,-0.04034576483501264,-0.3044265623762357,0.3367663233676632,0.4325,20,20,0.012014124443304866,1.0
gpt-4o-mini,H_write,placebo - base,-0.009416124122648112,-0.03517326625085023,-0.2156552064042129,0.49365063493650635,0.4525,20,20,0.016962841476742103,1.0
gpt-4o-mini,H_write,switch - placebo,-0.004221523372848906,-0.03302799834095276,-0.08975376285159267,0.7749225077492251,0.47,20,20,0.023121863581011936,1.0
llama-3.3-70b,H,switch - base,0.004765262074540949,-0.021329516316503847,0.10104034184252583,0.7495250474952505,0.4575,20,20,0.03401876859305916,1.0
llama-3.3-70b,H,placebo - base,0.04189838034054384,0.016723493113384648,0.9783370990266759,0.0024997500249975004,0.7975,20,20,0.06724183688886276,0.017498250174982504
llama-3.3-70b,H,switch - placebo,-0.03713311826600289,-0.06821787337882519,-0.7016948947464574,0.032096790320967905,0.255,20,20,-0.005271058656308399,0.19258074192580743
llama-3.3-70b,H_adj,switch - base,-0.0028126787808317715,-0.025758271745348785,-0.06864169578885869,0.833916608339166,0.4425,20,20,0.021836993418313116,1.0
llama-3.3-70b,H_adj,placebo - base,0.023979730578217888,0.001312358509647598,0.5991569365447684,0.06109389061093891,0.675,20,20,0.04858535808708444,0.3665633436656335
llama-3.3-70b,H_adj,switch - placebo,-0.026792409359049658,-0.05325137769180591,-0.5777869727250547,0.07089291070892911,0.2975,20,20,0.0009711890728486268,0.3665633436656335
llama-3.3-70b,H_decision,switch - base,-0.010204445737672319,-0.048908725395364124,-0.15939648496891692,0.6056394360563944,0.4375,20,20,0.02695746321045154,1.0
llama-3.3-70b,H_decision,placebo - base,-0.01568183855033655,-0.04419292668748504,-0.31704237381308864,0.3127687231276872,0.4275,20,20,0.013574975014172545,1.0
llama-3.3-70b,H_decision,switch - placebo,0.005477392812664232,-0.03439003729845163,0.07935369034576092,0.7915208479152085,0.4775,20,20,0.04576499305079797,1.0
llama-3.3-70b,H_write,switch - base,0.01945211638437598,-0.030870393620665494,0.22346169850360456,0.4687531246875312,0.5575,20,20,0.07109266801738794,1.0
llama-3.3-70b,H_write,placebo - base,0.07982480480071362,0.029980379692732935,0.94841114527659,0.0031996800319968005,0.77,20,20,0.12807754753147374,0.022397760223977603
llama-3.3-70b,H_write,switch - placebo,-0.060372688416337646,-0.11730613028942374,-0.6304465457399052,0.051594840515948405,0.29,20,20,-0.0030854690835944634,0.257974202579742
qwen3-235b,H,switch - base,0.08564975701999686,0.05936481604002398,1.813311027380681,9.999000099990002e-05,1.0,20,20,0.11530833567424273,0.0008999100089991002
qwen3-235b,H,placebo - base,0.008920349886832352,-0.018655712228270366,0.18419556374068796,0.5625437456254374,0.5,20,20,0.037498936541427656,1.0
qwen3-235b,H,switch - placebo,0.0767294071331645,0.036650458295119676,1.1403556864368682,0.0007999200079992001,0.7725,20,20,0.11725036811238164,0.006399360063993601
qwen3-235b,H_adj,switch - base,0.14065388201111576,0.1266648668868647,5.349207533039678,9.999000099990002e-05,1.0,20,20,0.15708725883024438,0.0008999100089991002
qwen3-235b,H_adj,placebo - base,0.055555393853334946,0.034999423999332493,1.583662114675526,9.999000099990002e-05,0.8375,20,20,0.07669721056262058,0.0008999100089991002
qwen3-235b,H_adj,switch - placebo,0.08509848815778082,0.0594601560962635,1.9662725679001127,9.999000099990002e-05,0.955,20,20,0.11107782134168537,0.0008999100089991002
qwen3-235b,H_decision,switch - base,0.3506387818502467,0.3324092422171004,10.07222603033303,9.999000099990002e-05,1.0,20,20,0.3728517253323604,0.0008999100089991002
qwen3-235b,H_decision,placebo - base,0.12596366727912028,0.08245433204342481,1.647607865418757,9.999000099990002e-05,0.9,20,20,0.17358870764164686,0.0008999100089991002
qwen3-235b,H_decision,switch - placebo,0.22467511457112643,0.1765715236513413,2.674694848934206,9.999000099990002e-05,0.955,20,20,0.2742959971266215,0.0008999100089991002
qwen3-235b,H_write,switch - base,,,,9.999000099990002e-05,,18,0,,0.0008999100089991002
qwen3-235b,H_write,placebo - base,,,,9.999000099990002e-05,,20,0,,0.0008999100089991002
qwen3-235b,H_write,switch - placebo,-0.02613071057301629,-0.045452243569398657,-0.8157158508926561,0.0156984301569843,0.275,18,20,-0.006678441786247774,0.0941905809419058
