model,metric,contrast,did_bits,ci_low,hedges_g,p_perm,auc,n_a,n_b,ci_high,p_holm
gpt-4o-mini,H,switch - base,0.015203337958922668,-0.02842891653909841,0.19314834641826312,0.5592440755924407,0.515,20,20,0.06375797236511083,1.0
gpt-4o-mini,H,placebo - base,-0.019435545202494464,-0.06191006743741357,-0.25716518131247484,0.42785721427857215,0.3825,20,20,0.026356717267580175,1.0
gpt-4o-mini,H,switch - placebo,0.03463888316141713,0.002741760916377088,0.6241971959595901,0.050294970502949704,0.6525,20,20,0.06782708010996384,0.31496850314968505
gpt-4o-mini,H_adj,switch - base,0.012555406908984476,-0.033218640286188685,0.15695740900335556,0.6240375962403759,0.51,20,20,0.06163989542719675,1.0
gpt-4o-mini,H_adj,placebo - base,-0.021549961569313207,-0.06397999161145307,-0.2848741458219342,0.37446255374462556,0.38,20,20,0.02665584192424444,1.0
gpt-4o-mini,H_adj,switch - placebo,0.03410536847829768,0.0023247446611890394,0.616256925601703,0.055394460553944605,0.655,20,20,0.06793666421138035,0.276972302769723
gpt-4o-mini,H_decision,switch - base,0.055390020788251115,-0.031829330907347124,0.3801971189302116,0.2328767123287671,0.6025,20,20,0.14201670475469588,1.0
gpt-4o-mini,H_decision,placebo - base,0.0589848631574848,-0.021319758514607573,0.432850566013313,0.16878312168783122,0.62,20,20,0.13780636145840816,1.0
gpt-4o-mini,H_decision,switch - placebo,-0.003594842369233686,-0.08148675482758745,-0.027565217947080157,0.9294070592940706,0.495,20,20,0.07333827707267623,1.0
gpt-4o-mini,H_write,switch - base,0.0005700158646578489,-0.046237203628298,0.007549733208552904,0.9837016298370163,0.5525,20,20,0.04434745634508634,1.0
gpt-4o-mini,H_write,placebo - base,-0.045843574947718804,-0.08533734603855543,-0.6984481978464417,0.029797020297970205,0.2975,20,20,-0.0073264433589678,0.1493850614938506
gpt-4o-mini,H_write,switch - placebo,0.04641359081237666,-0.004272147993685283,0.5540236400954851,0.08439156084391561,0.7125,20,20,0.09740813481515721,0.33756624337566243
llama-3.3-70b,H,switch - base,0.025310841577664084,0.0017625116484120684,0.6432232342046712,0.044995500449955005,0.6475,20,20,0.04924539927232193,0.31496850314968505
llama-3.3-70b,H,placebo - base,0.016584900326566503,-0.00770167051768454,0.39432220461912076,0.2166783321667833,0.5675,20,20,0.04079154760107587,1.0
llama-3.3-70b,H,switch - placebo,0.008725941251097581,-0.00986168109464344,0.28162081891059154,0.37096290370962903,0.605,20,20,0.027172563265835562,1.0
llama-3.3-70b,H_adj,switch - base,0.02292038833346839,0.0027922905567111015,0.6798841915037146,0.0324967503249675,0.6675,20,20,0.04300263342766203,0.194980501949805
llama-3.3-70b,H_adj,placebo - base,-0.0029747561156616004,-0.02432854589161332,-0.07985584012997905,0.7993200679932007,0.4575,20,20,0.01886070955321637,1.0
llama-3.3-70b,H_adj,switch - placebo,0.025895144449129992,0.009003564588868978,0.9150265772138259,0.007399260073992601,0.755,20,20,0.04287016529227978,0.051794820517948204
llama-3.3-70b,H_decision,switch - base,-0.007907159739834857,-0.04480995375776389,-0.1274055349783148,0.6774322567743226,0.45,20,20,0.028972812755451376,1.0
llama-3.3-70b,H_decision,placebo - base,0.0011195154661634427,-0.04091306482817586,0.015768907882102383,0.9578042195780422,0.5075,20,20,0.04459798381401739,1.0
llama-3.3-70b,H_decision,switch - placebo,-0.0090266752059983,-0.05266872824857869,-0.1263564201233372,0.6781321867813219,0.4725,20,20,0.031515285868250954,1.0
llama-3.3-70b,H_write,switch - base,0.06378059258236113,0.019749679225443604,0.8344783178457118,0.010698930106989302,0.7025,20,20,0.10865549861831995,0.07489251074892511
